185468675380350976	N
185468775779418112	P+
185469165124063233	N
185469233700941825	NONE
185469437044985856	N
185470125200257024	P+
185470182364426240	N
185470447763202051	P+
185471072089542657	P+
185471413635915778	NONE
185471582553120770	N
185471595849068544	P+
185471635283906580	P+
185471859461074944	NONE
185471972665327616	NONE
185472137379840000	P+
185472637764517889	N
185473044842676225	P+
185473151990370304	N
185473487878623232	P+
185473579025039361	NONE
185473755512963072	N
185473797762203651	N
185474702079299584	N
185475343057043456	P+
185476095846531074	P+
185476677088980993	NONE
185476685334986753	P
185476861156007936	P+
185476963291496448	P+
185477538590625793	N
185477788323680256	N
185478056109023232	N
185478820462206976	NONE
185478895334719489	NONE
185479058325385216	P+
185480864581427200	N
185480892746186753	N
185482320462086144	N
185483265006768129	P+
185484024125460482	P+
185484602226393089	P+
185484655347245056	N
185484982087716864	NONE
185485385789480961	NONE
185486085441331200	N+
185486256187260928	P+
185486324508278784	N
185486962348654593	P+
185487097682079745	N
185487123355406336	N
185487386858373121	N
185487882037899264	NONE
185487892787896320	N
185488355239280642	N
185489057533526016	N
185490139110318080	N
185490214549069824	N
185490663813562368	P+
185491854865870848	P+
185493247433523201	N
185494250308374529	N
185494287042101248	N
185495137315602432	P+
185495440593141760	P+
185495582972973056	NONE
185496016345251840	NONE
185496428624351233	N
185496488653242368	P+
185498431412899840	N
185499371448709120	N
185499545147424768	N
185500239262781440	N
185500868513247232	N
185500877216432130	P+
185500924310069248	N
185501909703077888	NONE
185503370331701248	NONE
185505578372710400	N+
185506858788864001	N
185508689891954690	NONE
185508754303877120	P+
185509089722384384	N
185510037685420033	NONE
185512744898932739	N
185518186718957570	N
185546272126676992	P+
185561466898882560	P+
185574515785465856	NONE
185583318992035840	P+
185587324795621376	P+
185590638409031681	N+
185591244959907840	N
185591343509282816	NONE
185593471921426432	N
185593541899198464	NONE
185593701161111552	NONE
185593945898762240	N
185594201671598080	P+
185595228349153280	NONE
185596809077456897	N
185596962815479810	N
185597746256949250	NONE
185602171520286720	P+
185602819200528384	N
185604536046596097	P+
185604893904601088	N
185605236772192258	N
185605584136060928	P+
185606824068775936	N
185606958231982080	P+
185607068420542465	N
185607467605049344	P+
185607641500893184	NONE
185607734656385025	P+
185608026512818176	P+
185608257258266624	N
185611460158828544	N
185611843383996416	NONE
185611942046597120	NONE
185612292447158273	P+
185612738398142464	N
185612918258278401	N
185613095073353728	NONE
185613376100122624	NONE
185613777344004096	NONE
185613896864903169	P+
185613923297394688	NONE
185614133004218369	NONE
185614183834976256	N
185614604313952257	NONE
185615048151015425	NONE
185615320457805824	N
185615414443769857	P+
185615458341363712	P+
185615487990898688	N+
185615947204276224	N
185616156529410048	N+
185616522054598656	NONE
185616799574929408	NONE
185616977740578816	P+
185617266556145664	P+
185617305672232960	P+
185617389998718976	NONE
185617874918977536	N
185618235612332032	N
185618472267563008	P+
185618878913724417	N
185618919992737792	P+
185618977865740288	N
185619462341402624	NONE
185619480548868096	NONE
185619596076793856	P+
185619855586762753	N
185620270600552448	NONE
185620703708581888	NONE
185621410528497664	N
185621496121671680	P+
185621898351222785	P+
185622570861723648	NONE
185622644899594240	P
185622902899621888	NONE
185623443830611969	N
185624093234700288	P+
185624373544222721	NONE
185624643242172416	N
185624699177406464	P+
185624832904413184	N
185624844535201793	N
185624886029467648	N
185624935354482688	N
185625443523772416	N
185625779370074112	N
185626456217493504	N
185626720504782848	P+
185626934233939968	P+
185627421737877504	N
185628524005175297	NONE
185628582033358848	N
185628619752751104	P+
185630639997980672	NONE
185631440174710784	N
185631956288028672	NONE
185632825175846912	N
185633196514357249	N
185633629366521856	N
185634570195042304	N
185634627300503552	P+
185635147188682752	NONE
185635393000054784	NONE
185635774904025088	N
185637713909776384	P+
185638099966103552	P+
185638317386248192	N+
185638441906737152	P+
185638554209230848	P+
185639166086885376	P+
185639247636742144	NONE
185639348434255873	P+
185640774459850752	NONE
185641158431621120	P+
185641635718242304	N
185642186723962880	P+
185643488489115648	P+
185644099917983744	NONE
185644408258048001	NONE
185644473856962560	N
185644585945546754	NONE
185645530129506304	P+
185645651802079232	NONE
185645899265998848	N
185646165310713856	P
185646548921753600	P+
185646966976430081	NONE
185647123251990528	NONE
185648167675633665	P+
185649325748133888	N
185649852338814976	NONE
185649888565010432	P+
185649961898221568	NONE
185650295236337665	NONE
185650423380713472	N
185650591912038401	P+
185651073594298371	P+
185652001378537472	N
185654189500792832	N
185654570964353027	NONE
185655180019236864	N
185655929453285376	P+
185655970599403520	NONE
185656304625393664	P+
185656990100496384	P+
185657653761015808	P+
185657708819652610	P+
185658508715360257	N+
185658544153047040	P+
185659328798273536	NONE
185659344568844288	NONE
185659412197818368	P+
185659789173465090	P+
185660038210269185	NONE
185660616785149952	P+
185660959199723520	NONE
185661125143183360	N
185662449767297024	NONE
185662751786536960	NONE
185663050878160896	P+
185664166667890688	P+
185665413546389504	N
185666320845643777	N
185666387266646016	NONE
185669092139741184	NONE
185669163912663040	N
185670289626107905	P+
185670337223081984	NONE
185670941458698244	P+
185671008840200192	P
185671194102611968	NONE
185672502482190336	P+
185672606479949825	N
185672666282336256	NONE
185672714126770176	NONE
185673029727174656	P+
185673048815448064	N
185673246224547841	NONE
185673666909052928	NONE
185674143658815488	N
185674496202649601	P+
185674521162948608	NONE
185674603845263360	N
185675161570250752	P+
185675658221985792	P+
185675944642617345	NONE
185677425097711617	N
185677816619208705	N
185678012199616513	P+
185678205825454081	N
185678326986326016	P+
185678351158099968	P
185678918588702720	NONE
185679026604621824	P+
185679888068513792	P+
185680015051079680	N
185682955061039104	N
185683883558305792	N
185686641430634496	N
185687005072592896	NONE
185687703747166208	P+
185688229683531777	P+
185688384759529472	NONE
185689420303835136	N
185689927000928256	N
185689937054666754	NONE
185690796543053824	NONE
185691512531730433	N+
185692178012581889	NONE
185692287802675200	N
185692701147140096	P+
185693241293807616	P+
185693943311253504	NONE
185694167983329280	NONE
185696182683713536	P+
185696449407893506	P+
185696728454934529	N
185697185097191424	N
185697209583550464	N
185699359474716672	P+
185701108474327040	N
185702473082736640	P+
185703096431804417	P+
185703107714482178	N
185703768132829184	N
185704751504162820	N
185705041506746369	NONE
185705060653735937	P+
185705121823473664	N
185705265864253440	P+
185705464338726912	N+
185705544269570049	P+
185705674565623810	N+
185705690185216000	N
185705700171841537	N
185705907102040064	NONE
185705975246893057	NONE
185706010239967232	N
185706024689344512	N
185706350163148801	N
185706400784187392	N
185706418819710976	N
185706512491102208	N
185706610843336705	N
185706637623963648	N
185706659958636545	N
185706695509549056	N
185706728480968704	N
185706729617625088	N
185706884429393920	P+
185707031481696256	N
185707103313330178	N
185707104831676419	NONE
185707322205679617	P+
185707341839212544	NONE
185707365256019969	N
185707390392467457	N
185707516691353601	P+
185707587180838912	P+
185707621192433665	N
185707658878259200	N
185707738041552897	NONE
185707808979824640	NONE
185707925900242945	P+
185708393367998465	NONE
185708526411333632	P+
185709657866776576	P+
185710082024157185	P+
185710088076541952	N
185710191067676672	P+
185710304926240769	P+
185710352498032640	NONE
185710422203174913	P+
185710491266592768	NONE
185710550204948480	P+
185710673551032321	N
185710783278231553	N
185710833031065600	N
185710885719908352	N
185710920754929664	NONE
185710969706643456	N+
185711090439696384	N
185711151944966145	NONE
185711270652149760	N
185711304181424128	P+
185711389942358016	NONE
185711416337108994	NONE
185711483546644480	P+
185711488214900737	NONE
185711586206425088	NONE
185711636160589825	N
185711713033797633	NONE
185711799319015424	NONE
185711926305759233	N
185711977040056321	N
185712013203349504	N+
185712080282857473	N+
185712102181310465	N
185712120397176832	N
185712224529170433	N
185712309652566016	N+
185712452141465600	NONE
185712459888340994	N
185712592919085056	N+
185712800134467587	N+
185712805662556160	N
185712965910142977	N
185713054904885248	N
185713061741600769	N
185713274837417985	NONE
185713455557378048	N+
185713544317239297	N
185713567125864448	N
185713727717392385	N+
185713811095953410	NONE
185714119603789824	NONE
185714130206998528	NONE
185714137039511552	NONE
185714167909580800	P+
185714202177048576	P+
185714302936813568	NONE
185714396591435776	N
185714475553398784	N
185714503839784960	P+
185714553592627201	N
185714876155559936	N
185715155475243008	NONE
185715298043822080	N+
185715372492734464	N
185715415404654592	N+
185715569381736449	NONE
185715572149985281	NONE
185715614579572737	P+
185715713955217408	N
185715799225409537	P+
185715918624657408	N
185715921631985664	N
185715962379649024	N
185716036824346624	N
185716255355977728	NONE
185716282904166400	P+
185716288008622080	N
185716393889632256	P+
185716409660227585	N
185716432074571776	N
185716543559172096	N+
185716661519777792	P+
185716740360114176	NONE
185716837030432768	P+
185716838620069888	NONE
185717000054648832	N
185717117121867776	P+
185717176777445377	P+
185717549734952960	N
185717614486630400	N
185717924101754881	NONE
185718272656805888	P+
185718345226657792	NONE
185718389497536513	NONE
185718728296644609	P+
185718804293222400	NONE
185718846370480128	N
185718859112792064	P+
185719128290627584	P+
185719272176222208	N
185719609809309696	N
185719799005982720	P+
185719894749351936	N
185720042959286274	P+
185720208827232256	N
185720337999216642	N
185720399995211778	N
185720825138262016	N
185720981959090178	P+
185721752796663808	N
185721755527155712	N
185722049094885377	N
185722110331715584	N
185722125099868160	N
185722202358939648	P+
185722584657178625	NONE
185722793546088449	N
185723001227055104	NONE
185723079182397440	N
185723269670895617	NONE
185723768142958594	N
185724346705264640	N
185724418541109250	N
185724967164461056	N
185725127839858689	N
185725345721352192	P+
185725509253083136	P+
185725643441451009	NONE
185725687234166784	N
185725749490225153	N+
185725896026632192	N
185725925621641216	NONE
185726542956072961	N
185726933953294336	N+
185727230226333696	NONE
185727623001935872	NEU
185727706359541762	NONE
185727746931048449	N
185728266135539713	N
185728846321041408	NONE
185729631800934400	N
185729921686056960	N
185730111054684161	N
185730182731137024	N
185730371286073344	N
185730478349893633	P+
185730505172467713	N
185730612886388736	N
185730781199601664	NONE
185730999743811584	P+
185731164730966019	NONE
185731505434279937	N
185732413136183296	NONE
185732421466079232	NONE
185733577210740736	N
185733616540721152	N
185734598808961024	NONE
185735198653157376	NONE
185735556171440129	P+
185736437650567168	P+
185740826285047808	N
185741047052247042	P+
185742019786846208	P+
185742673041293312	N+
185744076069539842	P+
185744432082067456	NONE
185745246787878915	NONE
185745786494132225	N+
185745806568079360	P+
185746382525710337	N
185746481498685440	P+
185746872357486593	NONE
185747082295001089	N
185747163630931969	NONE
185748158142353408	N
185748501471305733	N+
185748532685307905	NONE
185749174401245184	N
185749376046600192	P+
185750938307411968	P
185751271448391680	N
185751915802529793	NONE
185752506440228864	N
185753831446024192	P+
185754168844234752	N
185755137552285696	N
185755691737288704	N
185755914765209603	N
185756468182654976	N
185757028415836160	NONE
185757654075965441	P+
185757797823156225	N
185758503598690305	N
185758807627018241	N
185759684140077056	P+
185759896518672385	NONE
185760166665400320	N
185761082730754048	P+
185761085226352640	N
185761328563105792	NONE
185762411398176768	P+
185762461419454465	P+
185763172060372993	N
185763658603831296	P+
185764999577346048	NONE
185765505641086977	N
185765661350445056	N
185766267494473729	N
185766493374525443	P+
185766526127837184	N
185768520401944578	N
185769346067472384	P+
185769349947207680	NONE
185770184982802432	NONE
185770294726762497	NONE
185770500058906625	N
185770869166047233	P+
185771055309271042	N
185773771586670593	P+
185773997538021378	NONE
185775597543370753	NONE
185776149375352834	P+
185776186520121346	NONE
185776911463628800	P+
185777070222229505	N
185777860764643328	NONE
185777980369420289	NONE
185778198456451072	N
185779160352960512	N
185779679226109952	P+
185780982287310848	N
185781134859317251	NONE
185782491989295104	N
185785620520636416	N
185786195647795200	NONE
185787169166729216	N
185787374121394176	NONE
185787810517757953	N
185788178127536128	N
185788564053823488	P+
185789927336849408	NONE
185791413231951872	P+
185795652733767680	P+
185798048436322305	N+
185801168696516608	P+
185804422369120256	P+
185804879401463808	NONE
185805002697216000	NONE
185807470105604096	N
185807609352290304	P+
185807710674096130	P
185807924201914368	P+
185808162471936000	P+
185808280457715712	N
185808440910815233	P+
185808690924879873	P+
185809401456771072	NONE
185809411002998785	P+
185811371982729216	P+
185812056832868352	NONE
185812461436420098	P+
